,차량이름,차량번호,연식,주행거리,연료,변속기,연비,차종,배기량,색상,세금미납,압류,저당,제시번호,전속이력,침수이력,용도이력,소유자변경,딜러이름,딜러위치,딜러전화번호,url
0,현대 그랜드스타렉스 11인승 왜건 CVX 럭셔리,74도2737,11년10월(12년형),"133,949km",디젤,오토,정보없음,승합,"2,497cc",회색,없음,없음,없음,12456,없음,없음,있음,2회,이형석 딜러,경기 도이치오토월드,0504-862-2959,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=20785934
1,현대 더 뉴 아반떼 AD Smartstream G1.6 스마트,104머9739,19년10월(20년형),"13,039km",가솔린,CVT,15.2Km,준중형,"1,598cc",흰색,없음,없음,없음,6724032178,없음,없음,없음,없음,최민제 딜러,경기 고양시 덕양구 개별단지,0504-832-7053,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=20811558
2,현대 더 럭셔리 그랜저 Q270 LPI 팩1,26부8717,10년02월(10년형),"218,577km",LPG,오토,정보없음,대형,"2,700cc",검정색,없음,없음,없음,2019031430,없음,없음,있음,3회,이진강 딜러,전북 월드컵자동차매매단지,0504-861-6671,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=11542019
3,현대 에쿠스 GS350 럭셔리,22부5477,05년08월(06년형),"114,196km",가솔린,오토,정보없음,대형,"3,497cc",검정,없음,없음,없음,2019157931,없음,없음,없음,6회,유성훈 딜러,경기 국민차매매단지(부천점),0504-869-6630,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=11548562
4,현대 그랜저HG LPG HG300 렌터카 이그제큐티브,60가4069,11년11월(12년형),"162,048km",LPG,오토,정보없음,대형,"2,999cc",검정색,없음,없음,없음,0201232534,없음,없음,있음,3회,김성웅 딜러,경기 경기자동차매매단지,0507-0474-4716,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=20619900
5,현대 에쿠스(신형) VS380 프레스티지,54머6086,09년04월(10년형),"242,993km",가솔린,오토,정보없음,대형,0cc,검정색,정보없음,없음,없음,2018004418,없음,없음,없음,4회,김성호 딜러,경기 도이치오토월드,0504-835-8235,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=11431245
6,현대 NF쏘나타 N20 Luxury 기본형,08라2226,06년12월(07년형),"246,341km",가솔린,오토,정보없음,중형,0cc,흰색,정보없음,없음,없음,2018419117,없음,없음,없음,8회,이동욱 딜러,경기 오토캐슬매매단지,0507-2019-9981,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=11034179
7,현대 i40 Saloon 1.7 VGT PYL,67보1741,15년01월(15년형),"92,000km",디젤,오토,정보없음,중형,"1,685cc",검정,없음,없음,1건,2018064101,없음,없음,없음,1회,최용호 딜러,광주 풍암자동차매매2단지,0503-5320-1676,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=10827825
8,현대 아반떼AD 1.6 LPi 렌터카 스타일,36무5274,16년03월(16년형),"137,000km",LPG,오토,정보없음,준중형,"1,591cc",흰색,없음,없음,1건,2019023236,없음,없음,있음,1회,최용호 딜러,광주 풍암자동차매매2단지,0504-862-5721,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=11269615
9,현대 e-마이티 3.5톤 내장탑차,82가9123,09년06월(09년형),"311,959km",디젤,수동,정보없음,트럭,100cc,흰색,정보없음,없음,없음,20201016652,없음,없음,없음,2회,박종철 딜러,경기 도이치오토월드,0504-881-8982,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=11115621
