,차량이름,차량번호,연식,주행거리,연료,변속기,연비,차종,배기량,색상,세금미납,압류,저당,제시번호,전속이력,침수이력,용도이력,소유자변경,딜러이름,딜러위치,딜러전화번호,url
0,현대 그랜저IG 3.0 익스클루시브 기본형,59하9906,16년12월(17년형),"57,019km",가솔린,오토,10.1Km,대형,"2,999cc",흰색,없음,없음,없음,2013201133,없음,없음,있음,없음,김천웅 딜러,인천 엠파크허브자동차매매단지,0507-0472-5503,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=20758660
1,현대 엑센트(신형) 1.6 VGT 모던,69오1629,13년04월(14년형),"105,865km",디젤,오토,19.2Km,소형,"1,582cc",회색,없음,없음,없음,6770000601,없음,없음,없음,3회,조창현 딜러,부산 신평자동차매매단지,0504-834-7242,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=20798039
2,현대 그랜저 하이브리드 프리미엄,42보0246,16년11월(17년형),"131,449km",기타,오토,정보없음,대형,0cc,검정색,정보없음,없음,없음,0201275680,없음,없음,없음,2회,양준성 딜러,경기 도이치오토월드,0504-883-2681,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=20715133
3,현대 YF쏘나타 Y20 프리미어 최고급형,54모5739,10년07월(11년형),"133,950km",가솔린,오토,정보없음,중형,"2,000cc",회색,없음,없음,없음,2020801359,없음,없음,없음,1회,박명욱 딜러,경기 SKV1모터스매매단지,0503-5377-1315,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=20545825
4,현대 그랜저HG HG220 디젤 모던,17조7218,15년03월(15년형),"99,928km",디젤,오토,14.0Km,대형,"2,199cc",검정색,없음,없음,없음,0115,없음,없음,없음,1회,서영호 딜러,서울 등촌자동차매매단지,0504-835-8880,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=11137559
5,현대 코나 디젤 1.6 모던 팝,48호2245,18년04월(18년형),"34,000km",디젤,오토,16.5Km,SUV,"1,582cc",빨강색,없음,없음,없음,20200921,없음,없음,있음,없음,김정수 딜러,경기 국민차매매단지(공항점),0503-5377-8830,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=20770499
6,현대 포터2 기타,86두2351,14년05월(15년형),"153,883km",디젤,수동,정보없음,트럭,0cc,흰색,정보없음,없음,없음,2017201411,없음,없음,없음,1회,박희철 딜러,경기 라성자동차매매단지,0504-837-6037,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=10788583
7,현대 그랜저 2.4,06부3470,89년07월(89년형),"61,857km",가솔린,오토,정보없음,대형,"2,399cc",검정색,없음,없음,없음,2016012425,없음,없음,없음,3회,강병수 딜러,부산 남부산자동차매매단지,0503-5320-2865,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=10923103
8,현대 포터2 초장축 슈퍼캡 하이냉동탑차 SUP 싱글컴프,84조7593,12년11월(13년형),"145,721km",디젤,수동,정보없음,트럭,0cc,흰색,정보없음,없음,1건,2018476780,없음,없음,있음,6회,홍용일 딜러,경기 오토허브,0504-836-4862,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=10931523
9,현대 뉴 투싼 ix 디젤(e-VGT)2WD 스마트 스페셜,02부8453,14년11월(15년형),"61,009km",디젤,오토,정보없음,SUV,0cc,빨강색,정보없음,없음,없음,2018399092,없음,없음,있음,1회,원형희 딜러,경기 중앙자동차매매단지(수원),0504-860-0130,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=10838078
10,현대 베라크루즈 2WD 300VX 스마트팩,50라6791,11년04월(11년형),"173,434km",디젤,오토,정보없음,SUV,"2,959cc",은색,없음,없음,없음,2019058242,없음,없음,없음,2회,정성옥 딜러,경기 서울서부오토팰리스,0504-861-0660,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=11270419
11,현대 마이티 큐티 2톤 일반캡 -,90가9517,05년04월(05년형),"254,563km",디젤,수동,정보없음,트럭,"3,907cc",흰색,없음,없음,없음,172691072469,없음,없음,없음,5회,윤정호 딜러,대구 남부매매단지,0507-0475-9564,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=11170898
12,현대 i40 Saloon 1.7 VGT D-spec,58주3391,13년08월(14년형),"91,000km",디젤,오토,정보없음,중형,"1,685cc",흰색,없음,없음,없음,2019016337,없음,없음,없음,1회,심소영 딜러,인천 간석자동차매매단지,0504-883-3258,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=11256230
13,현대 NF쏘나타 F24S Luxury 기본형,02수3945,05년10월(06년형),"251,262km",가솔린,오토,정보없음,중형,"1,999cc",은색,없음,없음,없음,2019157162,없음,없음,없음,2회,이종억 딜러,경기 오토허브,0504-833-3750,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=11287665
14,현대 그랜저 하이브리드 프리미엄,67서4605,15년07월(16년형),"47,369km",하이브리드(가솔린),오토,16.0Km,대형,"2,359cc",검정색,없음,없음,없음,1010,없음,없음,있음,1회,서영호 딜러,서울 등촌자동차매매단지,0504-861-2101,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=10964331
15,현대 e-카운티 DLX 34인승,77보9020,06년06월(07년형),"155,714km",디젤,수동,정보없음,버스,"3,907cc",노랑색,없음,없음,없음,182691105226,없음,없음,없음,1회,김우성 딜러,대구 엠겔러리,0504-834-2032,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=11090811
16,현대 포터2 초장축 더블캡 CRDi DLX 기본형,91노9840,11년02월(11년형),"215,919km",디젤,수동,정보없음,트럭,0cc,초록색,정보없음,없음,없음,2018597831,없음,없음,없음,4회,박희철 딜러,경기 라성자동차매매단지,0504-834-7846,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=11044057
17,현대 뉴그랜저 2.0 DOHC,65구1711,93년07월(93년형),"227,457km",가솔린,오토,정보없음,대형,"1,997cc",검정색,없음,없음,없음,20191711,없음,없음,없음,5회,임정면 딜러,경남 디오오토갤러리,0504-869-4831,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=11336802
18,현대 엑센트(신형) 위트 1.6 VGT 프리미엄,68구6987,14년03월(14년형),"172,289km",디젤,오토,16.5Km,소형,0cc,은색,정보없음,없음,없음,0201229334,없음,없음,없음,5회,정승환 딜러,경기 수원단지,0507-0472-7517,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=20748205
19,현대 싼타페 CM 2WD(2.0 e-VGT) MLX 디럭스,41주7884,09년11월(10년형),"111,300km",디젤,오토,정보없음,SUV,"1,995cc",흰색,없음,없음,없음,2018530162,없음,없음,없음,1회,유제호 딜러,경기 도이치오토월드,0507-0475-1589,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=10974719
20,현대 그랜저TG Q270 Deluxe 기본형,60부8306,07년08월(07년형),"153,993km",가솔린,오토,정보없음,대형,0cc,검정색,정보없음,없음,없음,0201151113,없음,없음,없음,1회,박규욱 딜러,경기 중앙자동차매매단지(수원),0507-0473-6045,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=20413648
21,현대 제네시스 BH330 LUXURY 기본형,20저5658,11년11월(12년형),"210,000km",가솔린,오토,9.3Km,대형,"3,342cc",회색,없음,없음,정보없음,1918006740,없음,없음,없음,6회,이동규 딜러,경기 국민차매매단지(부천점),0507-2019-6673,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=10820389
22,현대 포터2 초장축 더블캡 CRDi DLX 기본형,92구2203,12년11월(13년형),"133,241km",디젤,수동,정보없음,트럭,"2,497cc",파랑색,없음,없음,없음,2019036369,없음,없음,없음,3회,김현환 딜러,인천 엠파크허브자동차매매단지,0507-2019-8610,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=11314493
23,현대 에쿠스 JL380 리무진,41저9579,05년06월(05년형),"186,388km",가솔린,오토,정보없음,대형,"3,800cc",검정색,없음,없음,없음,2019159270,없음,없음,없음,5회,강진호 딜러,경기 중앙자동차매매단지(수원),0504-836-6516,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=11277235
24,현대 i40 Saloon 1.7 VGT PYL,56저7758,15년01월(15년형),"69,020km",디젤,오토,정보없음,중형,"1,685cc",흰색,없음,없음,없음,0202,없음,없음,없음,2회,서영호 딜러,서울 등촌자동차매매단지,0504-869-8524,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=11173691
25,현대 쏘나타 (DN8) 2.0 LPG 렌터카 스마트,32하2556,19년08월(20년형),"5,300km",LPG,오토,10.3Km,중형,"1,999cc",흰색,없음,없음,없음,20200917,없음,없음,있음,없음,윤민표 딜러,경기 국민차매매단지(공항점),0504-861-6704,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=20761441
26,현대 싼타페 DM R2.2 4WD EXCLUSIVE 스페셜,69저3134,14년07월(15년형),"68,407km",디젤,오토,정보없음,SUV,"2,199cc",다크블루,없음,없음,없음,2019008944,없음,없음,없음,5회,박성환 딜러,인천 엠파크허브자동차매매단지,0504-860-6525,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=11314426
27,현대 포터2 초장축 더블캡 CRDi SUP 기본형,81너2735,11년09월(12년형),"38,272km",디젤,수동,정보없음,트럭,"2,497cc",파랑색,없음,없음,없음,2019400919,없음,없음,없음,1회,김현환 딜러,인천 엠파크허브자동차매매단지,0504-833-3958,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=11339440
